Latitude,Longitude,Moho
-51.68,-58.06,38.0
-51.27,-72.34,31.0
-49.35,70.21,12.0
-48.4679,-72.5615,38.0
-48.46,-72.56,32.0
-48.26313,-72.4265,33.11
-47.9326,-73.3285,37.9
-47.8,-73.54,31.0
-47.7941,-73.5281,26.04
-47.700401,-73.1443,31.37
-47.4767,-72.5414,37.7
-47.4062,-72.7119,30.01
-47.256,-72.592,32.9
-47.2538,-72.5314,33.87
-47.25,-72.59,33.0
-47.184,-71.9735,42.7
-47.174919,-71.8883,27.21
-47.1348,-72.0542,33.68
-47.0198,-72.8017,43.34
-46.9179,-72.7351,32.9
-46.8438,-71.9977,38.73
-46.8318,-71.9951,32.6
-46.7472,-72.5432,46.92
-46.7269,-75.4333,27.1
-46.7256,-72.9363,44.0
-46.6615,-73.8586,26.8
-46.64192,-72.7981,31.8
-46.6068,-72.742,31.91
-46.58,-71.69,37.0
-46.57732,-72.6423,32.65
-46.5573,-71.9521,33.06
-46.5516,-72.2219,42.3
-46.5415,-71.7351,31.3
-46.54,169.14,36.5
-46.5173,-71.8459,42.49
-46.5063,-73.063,33.11
-46.4409,-74.8939,29.6
-46.4358,-72.672,32.0
-46.43,51.86,12.0
-46.34782,-71.9336,34.88
-46.3282,-72.7708,40.16
-46.3067,-73.535,37.48
-46.3024,-71.8608,51.5
-46.295719,-71.8321,44.41
-46.242352,-72.0869,49.02
-46.1773,-74.4318,32.7
-46.17,166.68,36.0
-46.14719,-73.7149,46.08
-46.14542,-72.388,39.55
-46.1208,-72.1607,50.8
-46.0505,-72.6899,36.0
-45.96,169.63,23.1
-45.95,169.63,34.5
-45.9276,-73.8312,27.8
-45.9068,-72.3212,34.7
-45.882919,-72.3299,49.2
-45.88,170.6,36.0
-45.8595,-72.051,31.53
-45.7349,-72.2063,42.49
-45.702702,-71.8333,33.9
-45.67308,-72.2212,35.58
-45.667831,-72.413,35.29
-45.57,-72.08,36.0
-45.5639,-72.0911,31.6
-45.5577,-73.9591,38.2
-45.4794,-71.6035,24.9
-45.47,161.16,14.0
-45.4616,-71.8165,31.0
-45.46,167.15,25.5
-45.450081,-72.7886,41.52
-45.383831,-71.9854,38.29
-45.3606,-72.4571,29.35
-45.3198,-72.7075,33.0
-45.2829,-72.8655,36.2
-45.23,169.31,35.0
-45.1755,-72.1426,33.8
-45.1508,-73.5089,43.1
-45.15,-73.51,61.0
-45.05,170.65,24.0
-45.04,169.7,27.0
-45.04,169.71,30.1
-45.04,170.64,34.5
-44.83,169.02,40.5
-44.7475,-72.2136,40.6
-44.7339,-72.6795,41.2
-44.67,167.93,35.0
-44.4962,-71.3168,28.5
-44.42,-72.65,34.0
-44.4017,-73.0914,33.0
-44.38,171.01,35.5
-44.3233,-72.5552,45.0
-44.25,169.22,40.3
-43.99,170.46,36.0
-43.99,170.47,24.3
-43.97,168.61,32.7
-43.58,172.62,23.2
-43.53,169.82,36.0
-43.51,170.85,42.0
-43.42,169.85,29.5
-43.39,171.88,29.3
-43.33,172.04,36.0
-43.2,168.0,23.0
-43.19,-71.85,47.0
-43.11,-73.66,32.0
-43.08,170.74,29.8
-43.07,170.74,36.0
-42.97,173.03,34.5
-42.83,-73.48,30.0
-42.74,171.09,41.0
-42.72,171.44,36.5
-42.5,169.0,34.0
-42.38,-72.41,36.0
-42.22,-73.63,25.0
-42.07,172.93,26.0
-41.91,172.91,40.0
-41.8,172.85,52.0
-41.75,171.8,30.2
-41.74,171.8,35.5
-41.74,171.81,30.3
-41.71,173.88,30.0
-41.65,172.88,25.0
-41.51,175.38,45.0
-41.47,175.57,26.0
-41.41,-73.47,25.0
-41.31,174.7,30.0
-41.25,147.22,25.0
-41.2,174.85,66.0
-41.14,-72.4,62.0
-41.13,174.92,30.0
-41.04,145.87,38.0
-40.96,175.05,44.0
-40.95,145.2,23.2
-40.92,175.99,25.0
-40.91,-72.41,30.0
-40.81,175.61,26.0
-40.73,-70.55,36.0
-40.69,175.25,35.0
-40.43,148.31,32.5
-40.25,169.0,15.0
-40.23,-72.0,42.0
-39.88,-73.43,37.0
-39.64,143.98,30.5
-39.63,-72.35,58.0
-39.58,-71.47,42.0
-39.5,170.0,28.0
-39.47,147.32,32.8
-39.23,175.54,41.0
-39.04,146.33,30.9
-38.9,-70.88,66.0
-38.57,145.69,25.5
-38.42,144.92,26.3
-38.41,-73.89,38.0
-38.37,144.89,46.0
-38.1,147.08,39.0
-38.06,-61.98,43.0
-37.87,175.6,28.0
-37.8,77.57,12.0
-37.63,148.83,37.7
-37.61,143.88,37.0
-37.57,145.49,38.0
-37.57,145.59,37.5
-37.07,-12.32,58.0
-37.05,149.16,37.6
-36.84,-73.03,63.0
-36.75,-73.19,34.0
-36.66,-71.27,56.0
-36.07,-70.59,50.0
-35.76,-71.42,64.0
-35.49,138.64,26.0
-35.28,149.11,33.0
-35.25,149.14,39.0
-35.01,-71.93,32.0
-34.96,-71.79,50.0
-34.79,-70.78,49.0
-34.61,116.98,37.1
-34.5,-71.96,37.0
-34.39,-71.08,32.0
-34.3,148.4,46.0
-34.29,19.25,33.5
-34.2,148.4,37.3
-34.17,140.74,33.0
-34.01,116.05,38.5
-33.99,-70.61,41.0
-33.92,-71.42,35.0
-33.86,-71.25,27.0
-33.85,-70.21,47.0
-33.78,-70.99,36.0
-33.78,151.03,35.0
-33.75409,123.28192,35.1
-33.74,-70.29,56.0
-33.74,20.27,38.5
-33.7303,122.299,39.0
-33.73,-70.55,41.0
-33.71188,121.58604,40.2
-33.66,-71.61,35.0
-33.66,21.34,48.0
-33.6511,120.79654,43.7
-33.64,-78.83,27.0
-33.60278,123.63065,37.2
-33.6,-70.51,55.0
-33.59851,121.14342,48.3
-33.5613,122.8127,37.0
-33.49,-70.51,58.0
-33.45,-70.02,29.0
-33.43472,123.19717,37.7
-33.43,-70.52,67.0
-33.43,138.92,44.0
-33.4268,122.0237,40.7
-33.4,-70.54,52.0
-33.4,-70.14,46.0
-33.39,-70.74,52.0
-33.369,122.4642,39.7
-33.27,-70.54,44.0
-33.26,-71.14,62.0
-33.2135,121.0066,35.5
-33.1823,121.898,43.8
-33.15,-70.68,26.0
-33.14964,122.90257,36.4
-33.0592,122.27341,39.5
-33.02,-71.64,33.0
-32.96689,122.71786,39.5
-32.93,117.24,42.0
-32.9177,121.4292,35.1
-32.8906,121.8702,44.1
-32.86,119.68,45.9
-32.8524,123.83847,36.5
-32.81,136.06,41.0
-32.78,119.57,41.9
-32.76,-70.55,62.0
-32.73706,121.1619,37.5
-32.61,21.54,42.0
-32.60013,123.54704,37.4
-32.56565,122.90781,40.4
-32.56,-71.3,32.0
-32.49238,123.98003,39.2
-32.46453,123.26135,39.8
-32.46,123.87,37.0
-32.44056,121.61932,39.7
-32.38,20.81,49.2
-32.36202,121.944,37.5
-32.23617,123.58321,39.1
-32.20242,122.99788,44.4
-32.146,135.0909,46.4
-32.14236,124.19761,39.9
-32.09641,122.38266,42.8
-32.04,-70.97,42.0
-32.0364,122.7921,51.5
-31.98,20.23,68.0
-31.91,22.07,41.5
-31.90722,123.44156,44.2
-31.8902,121.6232,36.8
-31.88,141.6,33.0
-31.85,116.61,38.8
-31.83229,122.1847,39.4
-31.83,117.26,36.9
-31.79418,124.51704,38.3
-31.764,-53.605,39.0
-31.755,-53.646,36.4
-31.75068,123.87299,42.8
-31.7501,122.7427,44.1
-31.683,-55.937,47.0
-31.61,20.23,46.2
-31.59,117.75,35.9
-31.58405,123.22395,47.1
-31.54,122.1,37.1
-31.54,145.69,36.0
-31.52,159.06,12.0
-31.51,117.77,36.8
-31.50914,125.30928,39.5
-31.50306,124.70716,41.0
-31.49796,122.89263,44.4
-31.48,19.76,45.0
-31.4578,123.531,45.0
-31.44826,124.10362,43.2
-31.40955,125.0245,40.2
-31.39832,124.40873,42.2
-31.3978,123.81655,44.0
-31.39572,122.61315,40.0
-31.3669,121.8821,36.4
-31.35,115.72,39.6
-31.3,118.36,36.9
-31.2769,135.2829,42.5
-31.26,119.82,35.2
-31.2135,121.0932,34.9
-31.21,121.08,42.3
-31.21,121.09,36.5
-31.20256,123.6176,46.4
-31.2,-71.0,44.0
-31.19939,124.81074,39.6
-31.18328,124.21138,42.9
-31.18085,125.41021,39.0
-31.13,118.94,35.8
-31.13,120.54,37.2
-31.10626,124.52934,44.4
-31.1022,125.07824,39.0
-31.10069,122.69717,39.1
-31.09847,123.29749,45.9
-31.08654,123.90257,45.0
-31.082,-57.608,46.3
-31.08,125.32,43.0
-31.0228,122.5985,38.5
-31.01,122.6,40.1
-30.946,-57.525,49.3
-30.90593,124.89545,38.8
-30.89797,125.49374,40.3
-30.88637,123.62059,45.8
-30.87924,124.22452,45.1
-30.84,-70.69,27.0
-30.83259,123.91017,43.9
-30.82537,123.32329,47.5
-30.7873,122.79515,40.4
-30.78173,125.17411,37.0
-30.7807,121.7726,38.2
-30.78,121.77,40.4
-30.7637,121.47889,38.3
-30.72,118.35,34.5
-30.7,-64.5,37.0
-30.68,-65.5,33.0
-30.67,-71.63,34.0
-30.65,-66.0,39.0
-30.605,25.497,40.0
-30.6,-66.5,41.0
-30.55,-67.0,49.0
-30.512,-53.49,36.6
-30.48,122.71,40.8
-30.4755,122.7078,38.2
-30.46,120.81,39.1
-30.45,-68.0,56.0
-30.42,122.51,41.5
-30.42,151.63,36.0
-30.412,-53.443,39.4
-30.4,-69.2,60.0
-30.35,-70.2,62.0
-30.348,-55.198,45.1
-30.3,-70.5,58.0
-30.2818,134.058,46.2
-30.28,121.77,42.1
-30.25,-70.75,47.0
-30.2113,121.0848,40.4
-30.2,-71.2,26.0
-30.17,-70.8,41.0
-29.98,-70.09,29.0
-29.97,20.95,43.0
-29.97,122.55,44.2
-29.9692,122.5463,42.2
-29.95,122.52,43.4
-29.92,-71.24,32.0
-29.92,116.85,33.0
-29.7638,121.7243,41.4
-29.76,121.72,42.3
-29.664,-56.627,41.6
-29.66,119.31,33.8
-29.315,-50.853,43.3
-29.314,-50.853,41.0
-29.297,-58.173,44.0
-29.2823,121.2572,41.0
-29.28,121.26,43.5
-29.25,-177.92,11.0
-29.24,-71.46,28.0
-29.068,-55.072,42.6
-29.04,167.94,12.0
-29.04,167.96,67.0
-29.01,-70.7,25.0
-28.95,22.2,25.0
-28.87,122.78,43.1
-28.84,-70.27,69.0
-28.8,24.87,35.0
-28.798,-53.028,45.1
-28.69,24.56,36.0
-28.69,120.96,39.7
-28.68,118.83,31.5
-28.67,24.52,34.0
-28.67,122.03,40.2
-28.66,120.46,36.4
-28.66,121.5,43.8
-28.65,24.82,38.0
-28.6,24.83,36.0
-28.58,24.54,30.0
-28.58,24.9,36.0
-28.56,24.71,33.0
-28.56,153.04,33.0
-28.53,24.71,27.0
-28.48,122.45,44.3
-28.43,122.95,39.3
-28.42,119.74,35.6
-28.38,115.84,31.6
-28.323,27.625,39.0
-28.32,116.94,29.0
-28.29,118.3,32.4
-28.24,117.44,31.2
-28.2,123.65,39.7
-28.19,-71.08,35.0
-28.17,120.45,35.5
-28.08,-55.983,41.7
-28.04,118.84,33.9
-27.9307,134.1628,53.5
-27.93,23.41,41.5
-27.88,24.236,38.3
-27.84,25.125,38.1
-27.639,-60.703,39.6
-27.59,-70.23,40.0
-27.569,-58.636,43.6
-27.55,151.97,36.0
-27.494,-54.043,36.6
-27.42,118.91,34.1
-27.4,-49.01,36.0
-27.373,133.5332,51.0
-27.36,-70.35,24.0
-27.35,31.71,35.0
-27.319929,144.34726,42.6
-27.305868,141.782211,30.0
-27.235,-52.131,43.6
-27.16,-109.43,68.0
-27.152515,143.806442,37.0
-27.137482,142.372391,36.8
-27.13,-109.33,12.0
-27.13,-70.86,32.0
-27.12,-49.46,38.6
-27.07,24.165,36.5
-27.05,125.19,46.4
-26.93,23.03,26.0
-26.93,117.6,33.9
-26.9,27.18,35.0
-26.88,30.12,39.0
-26.87,26.28,39.0
-26.86,26.28,38.9
-26.84,-69.13,36.0
-26.826429,141.548767,30.0
-26.814425,144.280899,38.2
-26.811228,142.882523,36.5
-26.68,115.91,33.7
-26.64,118.61,33.9
-26.64,118.62,36.0
-26.633505,144.760376,38.6
-26.520254,143.384949,39.0
-26.518923,146.060272,50.0
-26.424,27.422,40.0
-26.42,27.42,40.0
-26.39,117.18,34.9
-26.389,-60.383,42.0
-26.363,-54.431,42.0
-26.33,-57.33,35.0
-26.32,117.98,35.6
-26.319017,143.928452,36.9
-26.294252,145.19194,53.0
-26.2917,32.1883,37.0
-26.269999,142.626144,39.9
-26.21,114.29,29.8
-26.19,121.93,43.7
-26.15,-70.6,40.0
-26.1,119.1,41.9
-25.99,30.02,46.0
-25.975,-53.063,43.0
-25.960299,145.730438,55.2
-25.937788,141.849091,35.4
-25.93499,144.449829,45.1
-25.93,25.084,39.3
-25.898,27.149,43.0
-25.895,26.151,41.5
-25.85,26.27,41.0
-25.81185,24.800846,39.0
-25.81,24.8,40.0
-25.79,30.07,44.0
-25.68,119.22,39.0
-25.67,29.22,36.0
-25.66,29.22,42.0
-25.655478,143.587036,44.3
-25.620668,142.137741,48.0
-25.601498,144.823395,39.5
-25.5487,133.1111,46.1
-25.54,118.79,43.3
-25.5358,45.15,28.0
-25.475531,22.857294,39.0
-25.382793,141.543381,39.4
-25.37365,142.828934,39.0
-25.37,151.08,35.0
-25.352463,145.33316,50.6
-25.324,-49.005,39.8
-25.323,-49.005,41.7
-25.29,123.01,41.4
-25.16,-69.59,70.0
-25.07,-130.1,59.0
-25.02,25.6,42.0
-25.02,116.06,41.2
-25.0151,25.59665,42.0
-24.997,-56.104,43.1
-24.981621,144.461838,54.0
-24.98,46.98,36.0
-24.98,118.75,41.6
-24.9756,46.9789,36.5
-24.96,114.8,28.3
-24.957,-58.488,42.1
-24.947529,140.759781,50.0
-24.9232,133.3019,42.9
-24.89,29.22,64.0
-24.88,26.16,38.0
-24.86,116.91,39.5
-24.85,25.13,40.0
-24.85,25.135,40.65
-24.85,28.16,30.0
-24.84,27.11,38.0
-24.811,-48.102,36.4
-24.797,139.5948,43.0
-24.721,-52.012,42.6
-24.715778,144.9814,37.0
-24.7033,44.7436,25.5
-24.694952,141.309647,48.0
-24.65,116.16,37.5
-24.58,149.98,52.0
-24.564611,140.632538,40.0
-24.515341,23.932789,39.0
-24.502425,135.00121,38.35
-24.500924,133.002426,37.4
-24.500882,130.497736,45.192
-24.5007,129.1026,44.0
-24.500665,132.499276,43.0
-24.500653,130.000371,44.0
-24.500236,132.000354,46.0
-24.500188,131.501147,45.0
-24.50002,133.998455,42.55
-24.5,-69.5,36.0
-24.5,-68.5,56.0
-24.5,-67.5,42.0
-24.5,-66.5,58.0
-24.5,-65.5,45.0
-24.5,116.26,38.0
-24.499837,131.000888,46.0
-24.499818,129.500292,45.025
-24.496786,134.495409,40.433
-24.495031,133.498283,45.45
-24.48,116.27,38.6
-24.46,116.29,38.5
-24.459,-54.037,38.9
-24.45,114.08,30.0
-24.440016,141.60289,43.0
-24.42,116.3,38.0
-24.41,115.37,36.8
-24.41,116.3,37.5
-24.4,118.97,35.2
-24.396736,144.191727,43.4
-24.39,116.3,36.8
-24.3875,133.2872,43.6
-24.378332,142.935364,37.0
-24.37,116.3,37.5
-24.35,116.3,37.8
-24.33,116.29,37.5
-24.31,116.29,37.0
-24.3,116.3,37.2
-24.29,-47.28,39.0
-24.29,116.96,41.3
-24.28,116.31,37.4
-24.27,116.34,37.5
-24.26,116.38,38.0
-24.24,116.41,37.8
-24.22,116.53,39.0
-24.21,116.43,37.5
-24.21,116.61,38.3
-24.19729,141.159058,33.0
-24.1822,45.673,39.5
-24.17,116.44,38.2
-24.16,116.38,37.5
-24.13,116.45,38.0
-24.12,116.31,36.5
-24.11351,21.782303,39.0
-24.11,29.33,42.0
-24.1,116.45,38.5
-24.092079,144.588959,40.0
-24.088,-58.229,42.9
-24.073,-50.7,43.9
-24.06,116.45,38.5
-24.036486,131.468807,46.0
-24.032247,132.9696,45.0
-24.03,116.46,38.2
-24.010019,135.003614,45.0
-24.009097,134.008891,44.0
-24.000243,129.500334,42.75
-24.000019,129.102183,45.0
-24.0,-67.5,60.0
-24.0,131.0004,50.0
-24.0,132.0008,48.4
-23.9996,130.4993,41.0
-23.99,116.47,38.0
-23.99,117.67,36.2
-23.987517,134.563422,46.5
-23.9704,133.5581,44.55
-23.95,120.0,33.6
-23.940813,132.499701,43.0
-23.94,119.97,32.4
-23.93,116.51,39.6
-23.89,116.57,40.5
-23.87,27.166,38.4
-23.87,27.17,39.0
-23.86,28.16,34.0
-23.853,-50.27,40.4
-23.84225,139.57964,56.0
-23.83,115.12,32.9
-23.83,116.62,40.8
-23.77,116.65,42.5
-23.752005,143.828262,34.0
-23.7512,142.606339,46.0
-23.69,116.67,43.5
-23.69,133.88,46.0
-23.67,133.9,47.0
-23.66,26.08,42.0
-23.59,-47.43,43.0
-23.535994,130.999889,49.7
-23.53,119.16,35.5
-23.517,31.398,39.0
-23.505619,144.243637,36.0
-23.5,-68.5,67.0
-23.5,-67.5,59.0
-23.5,-66.5,58.0
-23.5,-65.5,51.0
-23.499986,130.500302,47.083
-23.499958,129.101877,49.0
-23.4998,129.50024,49.95
-23.499652,130.000245,44.6
-23.499374,131.999325,47.35
-23.498775,133.989054,46.0
-23.492294,133.507542,45.1
-23.490412,132.491107,44.45
-23.480302,134.932154,45.0
-23.476603,132.99175,47.3
-23.38039,24.660793,39.0
-23.363029,25.859613,36.0
-23.35,150.53,38.0
-23.342,-45.625,34.4
-23.32,-45.16,34.0
-23.211201,143.504074,36.0
-23.192139,139.928009,42.0
-23.190826,142.365036,33.0
-23.1714,47.6899,35.9
-23.11,117.16,37.5
-23.021,-44.44,29.6
-23.002,-46.966,41.4
-23.000375,133.99428,50.9
-23.000047,129.500625,50.95
-23.0,-68.4,65.0
-23.0,-46.97,36.0
-23.0,29.074,42.64
-23.0,122.93,42.3
-22.999814,130.499593,53.425
-22.998363,132.984808,53.0
-22.997597,133.492084,65.0
-22.995938,129.993058,42.3
-22.995026,129.121329,49.0
-22.993223,131.465431,46.0
-22.993059,20.195551,42.0
-22.990195,131.023113,59.0
-22.983513,134.983197,53.25
-22.9815,131.9684,62.0
-22.979,28.298,44.4
-22.96,145.25,31.0
-22.95,-68.18,66.0
-22.927,-54.99,44.3
-22.917536,143.811142,38.0
-22.9174,143.8113,37.8
-22.9126,139.0811,42.6
-22.882717,140.464813,46.9
-22.88,28.34,42.0
-22.88,117.44,34.1
-22.87,-43.96,33.0
-22.853821,22.206787,44.0
-22.83,44.73,48.0
-22.82,27.23,45.0
-22.8124,44.8289,26.9
-22.812,-51.016,42.6
-22.795,-52.636,44.7
-22.717142,140.917511,45.0
-22.7133,141.0467,50.0
-22.62,-68.91,70.0
-22.61,-68.91,27.0
-22.61,167.45,22.0
-22.579649,143.225159,42.0
-22.57,17.1,39.0
-22.57,27.45,42.0
-22.56967,27.446815,42.0
-22.568661,139.723953,56.0
-22.56,17.1,40.6
-22.5069,131.498,44.0
-22.500177,129.986812,43.0
-22.5,-69.5,35.0
-22.5,-66.5,66.0
-22.5,-65.5,58.0
-22.499849,129.202119,43.75
-22.499131,134.999202,47.45
-22.4991,131.9972,42.6
-22.498362,129.480996,40.55
-22.496324,133.495533,45.3
-22.494,134.462,45.0
-22.491934,134.001295,41.0
-22.49,115.44,33.2
-22.489457,132.999691,44.8
-22.486891,130.994797,38.0
-22.48578,132.493092,45.817
-22.482201,130.517022,51.1
-22.4735,45.5668,36.2
-22.4374,45.915,39.1
-22.42,166.84,23.0
-22.419,-47.531,41.7
-22.33,118.67,30.7
-22.31,29.27,54.5
-22.31,166.45,21.0
-22.291384,140.062164,44.2
-22.28,-67.65,30.0
-22.28,-43.44,38.0
-22.28,117.67,32.5
-22.277,-59.944,33.8
-22.2725,143.0632,42.5
-22.254627,142.452499,47.9
-22.24,26.72,44.0
-22.2371,141.9106,40.1
-22.2047,123.9724,41.5
-22.1527,133.4898,54.6
-22.1264,123.4658,41.5
-22.1,166.3,28.0
-22.08,-42.37,36.0
-22.07,166.44,22.0
-22.0446,123.123,39.4
-22.026,46.7059,43.1
-22.006704,130.977806,49.0
-22.003406,134.003476,43.35
-22.001386,131.993584,43.836
-22.000342,129.961647,44.0
-22.0,-56.005,36.1
-21.999922,129.201807,44.7
-21.999173,134.50073,40.386
-21.995872,132.508321,40.232
-21.993182,129.492433,48.0
-21.9929,133.49,40.0
-21.991652,132.925822,48.8
-21.990202,131.502344,43.55
-21.971708,134.999778,41.322
-21.96,-67.85,40.0
-21.95,-67.35,59.0
-21.9464,25.446911,40.0
-21.9357,46.543,41.6
-21.931387,142.785614,39.4
-21.92,30.93,39.8
-21.909916,140.603592,48.0
-21.83,-41.66,39.0
-21.8,117.86,31.4
-21.759,13.986,31.0
-21.73,119.4,30.9
-21.6933,122.226,42.0
-21.674221,139.955338,50.3
-21.659,-57.61,45.0
-21.649466,143.165527,38.0
-21.638,142.328,41.9
-21.62,119.83,29.4
-21.607,-51.262,47.4
-21.59,122.14,40.1
-21.5827,133.7128,47.8
-21.56,115.89,36.8
-21.522038,136.012787,44.05
-21.512865,133.467484,34.5
-21.512811,133.467468,48.0
-21.51,121.85,36.8
-21.508905,135.007263,40.55
-21.508875,135.00728,39.6
-21.508684,138.490982,40.45
-21.506968,132.98912,32.0
-21.5069,132.9891,54.0
-21.5063,132.0293,43.0
-21.504502,130.012733,41.0
-21.502054,136.99231,38.02
-21.501684,137.508392,38.5
-21.5013,131.0255,42.0
-21.500433,134.504074,39.3
-21.50039,134.504058,39.0
-21.500377,132.501867,44.0
-21.500164,139.498779,45.0
-21.5,-68.5,65.0
-21.498849,129.50055,38.178
-21.495659,137.99527,41.9
-21.49325,135.502869,44.48
-21.492636,134.016937,40.0
-21.49263,134.016949,38.4
-21.489,139.0033,39.3
-21.4887,131.4711,44.0
-21.488411,130.489415,47.3
-21.48,168.03,30.0
-21.472944,136.484192,39.35
-21.46,119.83,30.0
-21.45,119.83,29.7
-21.4093,47.1028,40.8
-21.403549,23.771767,37.0
-21.4,23.77,48.0
-21.39,25.58,43.0
-21.36191,21.215712,46.0
-21.356,139.2527,43.1
-21.3542,47.778,41.6
-21.352,15.4404,37.0
-21.35,14.749,33.0
-21.32,-68.04,37.0
-21.3088,139.8809,54.4
-21.305,14.4751,34.5
-21.3009,121.1009,35.0
-21.3,55.45,11.0
-21.29,55.71,31.0
-21.28,55.72,25.0
-21.27,55.76,24.0
-21.27,55.78,18.0
-21.27,120.89,33.1
-21.26,55.7,28.0
-21.26,55.72,16.0
-21.251732,140.236404,39.6
-21.25,55.68,14.0
-21.25,55.79,13.0
-21.24,55.71,14.0
-21.24,55.72,29.0
-21.24,55.73,13.0
-21.24,55.75,14.0
-21.23,14.9014,33.5
-21.22,55.76,18.0
-21.22,120.22,29.8
-21.21,-159.77,10.0
-21.21,55.57,33.0
-21.21,55.72,14.0
-21.2,55.7,16.0
-21.1958,140.3605,39.6
-21.182,-49.199,43.9
-21.16,55.75,13.0
-21.1336,140.8525,40.8
-21.13,55.47,11.0
-21.12,24.76,42.0
-21.1143,134.025,41.2
-21.09967,27.33424,40.0
-21.09,-175.16,70.0
-21.0857,138.7876,40.0
-21.08,55.38,11.0
-21.06,-48.516,44.1
-21.06,55.26,22.0
-21.054501,136.493301,38.05
-21.039438,141.430298,36.6
-21.022,14.6821,36.0
-21.020744,138.979233,40.25
-21.006056,137.490723,42.0
-21.002357,135.495743,46.2
-21.002174,134.500412,43.0
-21.001078,135.96843,40.5
-21.000884,131.499786,46.0
-21.000637,129.101797,37.85
-21.000578,139.500076,58.4
-21.000448,132.499724,45.0
-21.000123,130.000956,44.354
-21.000067,129.499763,39.9
-21.0,-68.4,70.0
-21.0,-64.5,50.0
-21.0,-63.5,40.0
-20.999807,130.498803,47.982
-20.999675,132.000464,47.3
-20.999662,133.995621,39.0
-20.998663,135.002701,40.4
-20.998,-44.764,37.0
-20.997177,132.991205,42.95
-20.997169,132.991165,42.933
-20.996269,137.9944,44.875
-20.987762,133.498795,37.77
-20.987754,133.498785,40.45
-20.984919,138.5103,44.35
-20.984383,137.003571,35.0
-20.9573,139.3954,46.8
-20.9343,141.95,41.0
-20.93,27.14,50.0
-20.93,55.65,23.0
-20.9077,142.4972,36.4
-20.9,55.45,12.0
-20.89,117.64,32.0
-20.86,28.999,39.1
-20.86,29.0,39.0
-20.8408,120.7001,32.5
-20.7962,139.8169,40.0
-20.78,167.24,12.0
-20.75,30.91,40.1
-20.6982,140.4047,49.0
-20.672,-51.326,47.0
-20.637,-59.884,34.3
-20.63,29.846,36.2
-20.63,118.72,29.1
-20.63,120.08,29.7
-20.62,-40.73,38.0
-20.612,17.335,38.0
-20.5914,134.2961,42.7
-20.5874,139.6215,45.0
